/data1/chenww/dataset/PCB/img_xml/val/Spurious_copper/05_spurious_copper_01.jpg Spurious_copper 0.0 0.6108490566037735 0.31609461966604824 0.03380503144654088 0.018089053803339517 0.0 0.2696540880503145 0.28780148423005564 0.06289308176100629 0.022727272727272728 0.0 0.7761399371069182 0.6370593692022264 0.03734276729559748 0.022727272727272728 0.0 0.659001572327044 0.15259740259740262 0.027122641509433963 0.03339517625231911 0.0 0.8380503144654089 0.7722634508348794 0.01650943396226415 0.03153988868274583 
/data1/chenww/dataset/PCB/img_xml/val/Spurious_copper/12_spurious_copper_07.jpg Spurious_copper 0.0 0.45413206801107153 0.6579051383399209 0.02649268485567418 0.01699604743083004 0.0 0.12139185448793989 0.6405138339920949 0.039541320680110716 0.02015810276679842 0.0 0.8574535389482009 0.7254940711462451 0.04942665085013839 0.02015810276679842 0.0 0.6727955713720838 0.5798418972332016 0.01937524713325425 0.0308300395256917 0.0 0.8248319493871096 0.49031620553359684 0.04033214709371293 0.02015810276679842 
/data1/chenww/dataset/PCB/img_xml/val/Spurious_copper/04_spurious_copper_15.jpg Spurious_copper 0.0 0.8633835078534031 0.7027191558441558 0.01668848167539267 0.07670454545454546 0.0 0.22594895287958117 0.512987012987013 0.03763089005235602 0.021915584415584416 0.0 0.13628926701570682 0.9092938311688311 0.031086387434554975 0.014204545454545454 
/data1/chenww/dataset/PCB/img_xml/val/Spurious_copper/04_spurious_copper_10.jpg Spurious_copper 0.0 0.5955497382198953 0.42816558441558444 0.013089005235602094 0.030844155844155844 0.0 0.5381217277486912 0.31026785714285715 0.012107329842931938 0.040990259740259744 0.0 0.14905104712041883 0.9078733766233766 0.048102094240837695 0.013798701298701298 
/data1/chenww/dataset/PCB/img_xml/val/Spurious_copper/12_spurious_copper_08.jpg Spurious_copper 0.0 0.8987742190589166 0.28774703557312253 0.015816528272044286 0.03873517786561265 0.0 0.7332937920126532 0.5806324110671937 0.020166073546856466 0.03557312252964427 0.0 0.9408857255832345 0.7286561264822135 0.012257809410834321 0.03359683794466403 0.0 0.7024515618821668 0.9061264822134388 0.039936733886911824 0.020948616600790514 0.0 0.3307631474891261 0.4733201581027668 0.0328192961644919 0.01857707509881423 
/data1/chenww/dataset/PCB/img_xml/val/Spurious_copper/10_spurious_copper_06.jpg Spurious_copper 0.0 0.7053571428571428 0.5076884920634921 0.04732142857142857 0.030257936507936508 0.0 0.8011160714285714 0.5148809523809524 0.022767857142857142 0.03273809523809524 0.0 0.8910714285714285 0.5131448412698413 0.025 0.03521825396825397 0.0 0.49017857142857146 0.5265376984126984 0.023214285714285715 0.046130952380952384 0.0 0.6662946428571429 0.6440972222222222 0.019196428571428573 0.05406746031746032 
/data1/chenww/dataset/PCB/img_xml/val/Spurious_copper/04_spurious_copper_17.jpg Spurious_copper 0.0 0.38808900523560214 0.778612012987013 0.015052356020942409 0.04586038961038961 0.0 0.7884489528795812 0.4230925324675324 0.031086387434554975 0.02556818181818182 0.0 0.8133180628272252 0.7199675324675324 0.04090314136125654 0.01461038961038961 
/data1/chenww/dataset/PCB/img_xml/val/Missing_hole/08_missing_hole_05.jpg Missing_hole 0.0 0.4380210221094599 0.6870937790157846 0.02355926060166727 0.033426183844011144 0.0 0.36299383834722726 0.36072423398328696 0.02573396158028271 0.033426183844011144 0.0 0.06759695541862994 0.4672701949860724 0.019934758970641536 0.02274837511606314 0.0 0.7368611815875318 0.2012534818941504 0.02247191011235955 0.026462395543175487 0.0 0.09822399420079739 0.30779944289693595 0.023921710764769843 0.02692664809656453 
/data1/chenww/dataset/PCB/img_xml/val/Missing_hole/09_missing_hole_09.jpg Missing_hole 0.0 0.958018018018018 0.46109309865678555 0.01981981981981982 0.02732746641963872 0.0 0.9 0.7329782306623437 0.021981981981981983 0.02732746641963872 0.0 0.5668468468468468 0.6391848077813803 0.02666666666666667 0.02779064381658175 0.0 0.28954954954954953 0.5027790643816582 0.022702702702702703 0.029180176007410838 0.0 0.44198198198198196 0.3117183881426586 0.021261261261261263 0.02779064381658175 
/data1/chenww/dataset/PCB/img_xml/val/Missing_hole/01_missing_hole_16.jpg Missing_hole 0.0 0.503955174686882 0.4801387137452711 0.01977587343441002 0.040983606557377046 0.0 0.2218193803559657 0.47383354350567464 0.01911667765326302 0.03972257250945776 0.0 0.8406394199077125 0.46059268600252207 0.022083058668424523 0.040983606557377046 
/data1/chenww/dataset/PCB/img_xml/val/Missing_hole/12_missing_hole_05.jpg Missing_hole 0.0 0.3568604191379992 0.3575098814229249 0.01937524713325425 0.02015810276679842 0.0 0.5079082641360222 0.4654150197628458 0.017793594306049824 0.02015810276679842 0.0 0.4373270067220245 0.5341897233201581 0.022933965994464216 0.021739130434782608 0.0 0.8050612890470541 0.5359683794466403 0.02372479240806643 0.025296442687747035 0.0 0.9292210359826019 0.36166007905138337 0.02530644523527086 0.02450592885375494 0.0 0.6625148279952551 0.6901185770750988 0.02491103202846975 0.028458498023715414 
/data1/chenww/dataset/PCB/img_xml/val/Missing_hole/12_missing_hole_06.jpg Missing_hole 0.0 0.4786476868327402 0.4134387351778656 0.02095689996045868 0.02450592885375494 0.0 0.6429418742586003 0.4132411067193676 0.022933965994464216 0.024901185770750987 0.0 0.8896797153024911 0.39999999999999997 0.02530644523527086 0.02450592885375494 0.0 0.4572953736654804 0.5920948616600791 0.021747726374060895 0.025296442687747035 0.0 0.16251482799525505 0.44486166007905137 0.024515618821668642 0.022529644268774702 
/data1/chenww/dataset/PCB/img_xml/val/Missing_hole/04_missing_hole_16.jpg Missing_hole 0.0 0.393815445026178 0.3200081168831169 0.017342931937172776 0.02150974025974026 0.0 0.41214005235602097 0.6363636363636365 0.018651832460732983 0.025162337662337664 0.0 0.28075916230366493 0.21672077922077923 0.01832460732984293 0.025974025974025976 
/data1/chenww/dataset/PCB/img_xml/val/Missing_hole/10_missing_hole_01.jpg Missing_hole 0.0 0.6305803571428571 0.3635912698412698 0.059375 0.05555555555555555 0.0 0.8680803571428571 0.2631448412698413 0.033482142857142856 0.04017857142857143 0.0 0.8964285714285715 0.341765873015873 0.04017857142857143 0.037698412698412696 0.0 0.8225446428571429 0.589781746031746 0.04330357142857143 0.044642857142857144 0.0 0.475 0.6498015873015873 0.04196428571428571 0.03968253968253968 
/data1/chenww/dataset/PCB/img_xml/val/Missing_hole/05_missing_hole_06.jpg Missing_hole 0.0 0.6670597484276729 0.5090445269016698 0.02122641509433962 0.02458256029684601 0.0 0.4453616352201258 0.7008348794063081 0.02358490566037736 0.029684601113172542 0.0 0.09827044025157232 0.4879406307977736 0.02437106918238994 0.029684601113172542 0.0 0.6261792452830188 0.0816326530612245 0.025157232704402517 0.027829313543599257 0.0 0.9038915094339622 0.7966141001855288 0.020047169811320754 0.02365491651205937 
/data1/chenww/dataset/PCB/img_xml/val/Missing_hole/04_missing_hole_17.jpg Missing_hole 0.0 0.44977094240837695 0.5432224025974026 0.017342931937172776 0.028003246753246752 0.0 0.22349476439790578 0.5840097402597403 0.020942408376963352 0.02353896103896104 0.0 0.5055628272251309 0.6838474025974026 0.01963350785340314 0.024350649350649352 
/data1/chenww/dataset/PCB/img_xml/val/Missing_hole/10_missing_hole_02.jpg Missing_hole 0.0 0.44575892857142857 0.36507936507936506 0.04776785714285714 0.04365079365079365 0.0 0.29129464285714285 0.4154265873015873 0.05758928571428571 0.05406746031746032 0.0 0.4265625 0.5577876984126984 0.04241071428571429 0.039186507936507936 0.0 0.6495535714285714 0.5672123015873016 0.03214285714285714 0.030257936507936508 0.0 0.9149553571428571 0.6899801587301587 0.03169642857142857 0.03968253968253968 
/data1/chenww/dataset/PCB/img_xml/val/Missing_hole/04_missing_hole_12.jpg Missing_hole 0.0 0.5515379581151832 0.3198051948051948 0.023232984293193717 0.030844155844155844 0.0 0.11910994764397906 0.3380681818181818 0.024869109947643978 0.025162337662337664 0.0 0.06986256544502618 0.47828733766233766 0.023887434554973823 0.028003246753246752 
/data1/chenww/dataset/PCB/img_xml/val/Missing_hole/04_missing_hole_19.jpg Missing_hole 0.0 0.4301374345549738 0.6363636363636364 0.017342931937172776 0.026785714285714284 0.0 0.5052356020942408 0.682426948051948 0.01767015706806283 0.02719155844155844 0.0 0.7007526178010471 0.6576704545454546 0.0206151832460733 0.023944805194805196 
/data1/chenww/dataset/PCB/img_xml/val/Missing_hole/04_missing_hole_11.jpg Missing_hole 0.0 0.43095549738219896 0.40198863636363635 0.021596858638743454 0.030438311688311688 0.0 0.46793193717277487 0.044439935064935064 0.020287958115183247 0.022321428571428572 0.0 0.46711387434554974 0.11302759740259741 0.023887434554973823 0.022321428571428572 
/data1/chenww/dataset/PCB/img_xml/val/Missing_hole/09_missing_hole_04.jpg Missing_hole 0.0 0.4169369369369369 0.1780917091245947 0.02666666666666667 0.026401111625752663 0.0 0.21477477477477477 0.5039370078740157 0.020900900900900903 0.02779064381658175 0.0 0.31513513513513514 0.6364057433997221 0.021261261261261263 0.031496062992125984 0.0 0.7855855855855856 0.5504863362667901 0.023063063063063063 0.03195924038906901 0.0 0.7866666666666666 0.32746641963872164 0.023063063063063063 0.030569708198239925 0.0 0.4906306306306306 0.5057897174617879 0.024144144144144144 0.030569708198239925 
/data1/chenww/dataset/PCB/img_xml/val/Missing_hole/01_missing_hole_07.jpg Missing_hole 0.0 0.5817402768622281 0.23139974779319042 0.01845748187211602 0.034047919293820936 0.0 0.4713249835201055 0.682219419924338 0.026367831245880026 0.05044136191677175 0.0 0.8615688859591298 0.1677175283732661 0.02241265655899802 0.03530895334174023 
/data1/chenww/dataset/PCB/img_xml/val/Missing_hole/06_missing_hole_05.jpg Missing_hole 0.0 0.4569386331938633 0.32664075993091535 0.02405857740585774 0.027202072538860103 0.0 0.29149232914923295 0.510146804835924 0.019525801952580194 0.022020725388601035 0.0 0.4323570432357043 0.5103626943005181 0.017433751743375175 0.024179620034542316 0.0 0.7822524407252441 0.5667098445595855 0.021269177126917713 0.02547495682210708 0.0 0.5943165969316597 0.797279792746114 0.0198744769874477 0.027202072538860103 
/data1/chenww/dataset/PCB/img_xml/val/Missing_hole/06_missing_hole_01.jpg Missing_hole 0.0 0.5120292887029289 0.3791018998272884 0.01778242677824268 0.02072538860103627 0.0 0.4731520223152022 0.510146804835924 0.017433751743375175 0.026338514680483593 0.0 0.6316248256624826 0.604706390328152 0.01778242677824268 0.022884283246977548 0.0 0.38162482566248257 0.6228411053540587 0.022663877266387727 0.023747841105354058 0.0 0.21251743375174337 0.540587219343696 0.01778242677824268 0.019861830742659757 
/data1/chenww/dataset/PCB/img_xml/val/Missing_hole/05_missing_hole_05.jpg Missing_hole 0.0 0.7323113207547169 0.6013450834879406 0.025157232704402517 0.02458256029684601 0.0 0.5819575471698113 0.5403525046382189 0.02397798742138365 0.025974025974025976 0.0 0.5953223270440251 0.8453153988868275 0.020047169811320754 0.03200371057513915 0.0 0.8107311320754716 0.8875231910946197 0.024764150943396228 0.030148423005565864 0.0 0.8718553459119497 0.7490723562152133 0.02279874213836478 0.027829313543599257 
/data1/chenww/dataset/PCB/img_xml/val/Open_circuit/12_open_circuit_04.jpg Open_circuit 0.0 0.5516014234875445 0.1523715415019763 0.017398181099248716 0.019367588932806323 0.0 0.6016211941478845 0.15632411067193677 0.01937524713325425 0.01857707509881423 0.0 0.3659549228944247 0.3 0.020166073546856466 0.019762845849802372 0.0 0.2591933570581258 0.49683794466403164 0.017793594306049824 0.017391304347826087 0.0 0.5549624357453539 0.37351778656126483 0.018584420719652037 0.016600790513833993 
/data1/chenww/dataset/PCB/img_xml/val/Open_circuit/11_open_circuit_03.jpg Open_circuit 0.0 0.3917616126205083 0.17749110320284697 0.024539877300613498 0.020462633451957295 0.0 0.6763803680981595 0.4919928825622776 0.034618755477651184 0.027580071174377226 0.0 0.43536371603856266 0.5062277580071174 0.02673093777388256 0.02224199288256228 0.0 0.48444347063978965 0.6694839857651246 0.025854513584574933 0.025800711743772242 0.0 0.5893952673093777 0.7551156583629893 0.022787028921998246 0.02179715302491103 
/data1/chenww/dataset/PCB/img_xml/val/Open_circuit/09_open_circuit_10.jpg Open_circuit 0.0 0.4672072072072072 0.2267253358036128 0.014774774774774775 0.023622047244094488 0.0 0.5926126126126127 0.26100046317739695 0.014054054054054054 0.020842982862436313 0.0 0.41621621621621624 0.27883279295970353 0.017297297297297298 0.024085224641037517 0.0 0.48234234234234236 0.7014821676702178 0.02054054054054054 0.018990273274664196 0.0 0.7661261261261261 0.3719314497452524 0.023063063063063063 0.024085224641037517 
/data1/chenww/dataset/PCB/img_xml/val/Open_circuit/08_open_circuit_07.jpg Open_circuit 0.0 0.7156578470460312 0.5580315691736304 0.011235955056179775 0.02135561745589601 0.0 0.8227618702428416 0.5006963788300836 0.014498006524102935 0.026462395543175487 0.0 0.933671620152229 0.7750696378830084 0.014498006524102935 0.023676880222841225 0.0 0.32330554548749546 0.5696378830083565 0.01594780717651323 0.014856081708449397 0.0 0.41174338528452337 0.4705199628597957 0.013773106197897789 0.01903435468895079 
/data1/chenww/dataset/PCB/img_xml/val/Open_circuit/09_open_circuit_07.jpg Open_circuit 0.0 0.6673873873873875 0.6943029180176008 0.018018018018018018 0.020379805465493284 0.0 0.805045045045045 0.4888837424733673 0.012972972972972972 0.020842982862436313 0.0 0.8342342342342343 0.8466882816118573 0.016576576576576577 0.018527095877721167 0.0 0.13783783783783782 0.7913385826771653 0.024144144144144144 0.025474756831866605 0.0 0.876936936936937 0.7334414080592867 0.015495495495495495 0.01621120889300602 
/data1/chenww/dataset/PCB/img_xml/val/Open_circuit/06_open_circuit_08.jpg Open_circuit 0.0 0.42869595536959554 0.1822107081174439 0.02894002789400279 0.017271157167530225 0.0 0.24407252440725244 0.4676165803108808 0.011157601115760111 0.03367875647668394 0.0 0.06328451882845187 0.46524179620034545 0.015690376569037656 0.035837651122625214 0.0 0.3124128312412831 0.6023316062176166 0.011854951185495118 0.023316062176165803 0.0 0.6302301255230125 0.4846718480138169 0.01290097629009763 0.02547495682210708 
/data1/chenww/dataset/PCB/img_xml/val/Open_circuit/09_open_circuit_06.jpg Open_circuit 0.0 0.5118918918918919 0.34830940250115794 0.018378378378378378 0.015748031496062992 0.0 0.44144144144144143 0.4110699397869384 0.020900900900900903 0.019916628068550254 0.0 0.38990990990990987 0.5301065308012969 0.015135135135135135 0.01621120889300602 0.0 0.8441441441441442 0.2755905511811024 0.016216216216216217 0.02315886984715146 0.0 0.58990990990991 0.6060676238999536 0.012972972972972972 0.018063918480778138 
/data1/chenww/dataset/PCB/img_xml/val/Open_circuit/09_open_circuit_02.jpg Open_circuit 0.0 0.6282882882882883 0.1396479851783233 0.012612612612612612 0.013432144511347846 0.0 0.3666666666666667 0.20750347383047707 0.016216216216216217 0.018527095877721167 0.0 0.3636036036036036 0.43006021306160264 0.01945945945945946 0.020842982862436313 0.0 0.605945945945946 0.4803149606299213 0.013333333333333334 0.01760074108383511 0.0 0.6666666666666667 0.5576655859194072 0.012972972972972972 0.019453450671607225 0.0 0.9405405405405406 0.47058823529411764 0.016576576576576577 0.037054191755442334 
/data1/chenww/dataset/PCB/img_xml/val/Open_circuit/01_open_circuit_09.jpg Open_circuit 0.0 0.16446934739617666 0.6194829760403531 0.01054713249835201 0.02459016393442623 0.0 0.8230059327620303 0.19136191677175285 0.01120632827949901 0.022068095838587643 0.0 0.8928806855636124 0.7856242118537201 0.00922874093605801 0.018915510718789406 
/data1/chenww/dataset/PCB/img_xml/val/Open_circuit/05_open_circuit_06.jpg Open_circuit 0.0 0.936124213836478 0.7711038961038961 0.01690251572327044 0.025510204081632654 0.0 0.8378537735849056 0.4819109461966605 0.03812893081761006 0.04267161410018553 0.0 0.6818003144654088 0.3439239332096475 0.025550314465408806 0.030148423005565864 
/data1/chenww/dataset/PCB/img_xml/val/Open_circuit/01_open_circuit_05.jpg Open_circuit 0.0 0.7317073170731707 0.3924968474148802 0.01054713249835201 0.023329129886506934 0.0 0.34030982201713905 0.8389029003783103 0.011535926170072512 0.023329129886506934 0.0 0.8996374423203691 0.6068726355611601 0.010876730388925511 0.02080706179066835 
/data1/chenww/dataset/PCB/img_xml/val/Open_circuit/04_open_circuit_12.jpg Open_circuit 0.0 0.7095876963350786 0.3583603896103896 0.021924083769633507 0.022727272727272728 0.0 0.30840968586387435 0.460836038961039 0.022578534031413612 0.020698051948051948 0.0 0.3910340314136126 0.500202922077922 0.021596858638743454 0.02556818181818182 
/data1/chenww/dataset/PCB/img_xml/val/Open_circuit/01_open_circuit_14.jpg Open_circuit 0.0 0.3790375741595254 0.8401639344262296 0.01977587343441002 0.023329129886506934 0.0 0.9363876071193145 0.5324716267339219 0.007910349373764008 0.023329129886506934 0.0 0.6740276862228082 0.4864438839848676 0.01054713249835201 0.017023959646910468 
/data1/chenww/dataset/PCB/img_xml/val/Open_circuit/10_open_circuit_03.jpg Open_circuit 0.0 0.44776785714285716 0.22743055555555558 0.030357142857142857 0.024305555555555556 0.0 0.5158482142857143 0.3524305555555556 0.03526785714285714 0.027281746031746032 0.0 0.7033482142857143 0.30853174603174605 0.048660714285714286 0.028769841269841268 0.0 0.8529017857142857 0.37971230158730157 0.040625 0.030257936507936508 0.0 0.5736607142857143 0.23908730158730157 0.03571428571428571 0.03670634920634921 
/data1/chenww/dataset/PCB/img_xml/val/Open_circuit/10_open_circuit_04.jpg Open_circuit 0.0 0.5950892857142858 0.2986111111111111 0.0375 0.028769841269841268 0.0 0.8417410714285715 0.31473214285714285 0.04151785714285714 0.03422619047619048 0.0 0.4745535714285714 0.5324900793650794 0.04196428571428571 0.028273809523809524 0.0 0.35580357142857144 0.4392361111111111 0.0375 0.03819444444444445 0.0 0.6948660714285715 0.48834325396825395 0.04151785714285714 0.03720238095238095 
/data1/chenww/dataset/PCB/img_xml/val/Open_circuit/11_open_circuit_06.jpg Open_circuit 0.0 0.2252410166520596 0.34608540925266906 0.022787028921998246 0.033807829181494664 0.0 0.4143295354951797 0.5455960854092526 0.022348816827344433 0.022686832740213523 0.0 0.8358895705521473 0.817838078291815 0.027607361963190184 0.03069395017793594 0.0 0.2495617879053462 0.8398576512455516 0.02322524101665206 0.023131672597864767 0.0 0.33588957055214724 0.833185053380783 0.02322524101665206 0.02491103202846975 
/data1/chenww/dataset/PCB/img_xml/val/Open_circuit/07_open_circuit_07.jpg Open_circuit 0.0 0.5371900826446281 0.338365434669443 0.02134986225895317 0.024986985944820406 0.0 0.2834022038567493 0.484903695991671 0.01721763085399449 0.029672045809474232 0.0 0.23381542699724517 0.40786048932847474 0.026170798898071626 0.027589796980739198 0.0 0.6566804407713498 0.12363352420614263 0.023415977961432508 0.028630921395106715 0.0 0.8123278236914601 0.24440395627277461 0.02066115702479339 0.027589796980739198 
/data1/chenww/dataset/PCB/img_xml/val/Open_circuit/05_open_circuit_04.jpg Open_circuit 0.0 0.558372641509434 0.3965677179962894 0.01611635220125786 0.02411873840445269 0.0 0.6367924528301887 0.3559833024118738 0.02279874213836478 0.018089053803339517 0.0 0.7242531446540881 0.7286641929499073 0.018474842767295597 0.023191094619666047 0.0 0.5 0.8316326530612245 0.02437106918238994 0.025974025974025976 0.0 0.6442610062893083 0.647495361781076 0.0220125786163522 0.023191094619666047 
