/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972471AZ_TBAOL4C0_5_337.028_534.690__S_20190722_002721.JPG TCPIB 1.0 0.604004 0.518229 0.028320 0.028646
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972482AR_TBAOL4C0_11_-329.421_44.468__M_20190721_183230.JPG TCPIB 1.0 0.458984 0.694661 0.035156 0.045573
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972469AT_TBAOL4C0_6_295.426_1100.042__S_20190722_073336.JPG TCPIB 1.0 0.513184 0.412109 0.049805 0.069010
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB965688BD_TBAOL4C0_11_686.818_527.486__S_20190721_204952.JPG TCPIB 1.0 0.612793 0.730469 0.040039 0.054688
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972046AW_TBAOL4C0_18_466.480_250.582__S_20190722_051655.JPG TCPIB 1.0 0.631348 0.545573 0.032227 0.044271
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972480AK_TBAOL4C0_27_951.846_-1175.288__M_20190721_235153.JPG TCPIB 1.0 0.485352 0.651042 0.023438 0.033854
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB965466AF_TBAOL4C0_18_-848.324_-57.820__S_20190721_234434.JPG TCPIB 1.0 0.518066 0.360677 0.036133 0.052083
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972495AK_TBAOL4C0_29_836.509_-1142.197__L_20190722_021516.JPG TCPIB 1.0 0.491211 0.285807 0.097656 0.128906
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972478AV_TBAOL4C0_3_-837.167_283.127__M_20190722_051748.JPG TCPIB 1.0 0.510742 0.722005 0.048828 0.058594
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972418AH_TBAOL4C0_37_1037.516_-130.905__M_20190722_034355.JPG TCPIB 1.0 0.421387 0.804036 0.026367 0.035156
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972046AB_TBAOL4C0_53_-259.969_-1211.174__M_20190721_220413.JPG TCPIB 1.0 0.517578 0.668620 0.046875 0.063802
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972046AB_TBAOL4C0_65_601.780_-1098.048__M_20190721_220413.JPG TCPIB 1.0 0.459961 0.382812 0.064453 0.091146
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972471AU_TBAOL4C0_14_691.833_1063.306__S_20190722_002305.JPG TCPIB 1.0 0.556641 0.648438 0.021484 0.033854
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB984641AD_TBAOL1C0_59_-471.593_-807.687__L_20190918_222349.JPG TCPIB 1.0 0.538574 0.375651 0.137695 0.199219
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972501AU_TBAOL4C0_32_666.290_-1211.858__M_20190722_044231.JPG TCPIB 1.0 0.507324 0.537760 0.067383 0.085938
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972469AX_TBAOL4C0_10_74.508_1050.229__M_20190722_121601.JPG TCPIB 1.0 0.528320 0.451172 0.046875 0.063802
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972493AQ_TBAOL4C0_12_-121.904_323.425__M_20190722_011551.JPG TCPIB 1.0 0.536133 0.798177 0.042969 0.054688
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972046AE_TBAOL4C0_24_-955.403_-262.817__M_20190722_051331.JPG TCPIB 1.0 0.514648 0.212240 0.042969 0.049479
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972487AC_TBAOL4C0_19_932.697_1031.925__M_20190721_171220.JPG TCPIB 1.0 0.564941 0.664714 0.061523 0.074219
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972485AM_TBAOL4C0_14_766.657_653.725__M_20190722_071218.JPG TCPIB 1.0 0.601074 0.496745 0.036133 0.050781
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972475AC_TBAOL4C0_21_695.736_-575.297__M_20190722_164619.JPG TCPIB 1.0 0.485352 0.471354 0.048828 0.065104
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972485AN_TBAOL4C0_22_902.205_-465.039__M_20190722_070745.JPG TCPIB 1.0 0.479004 0.876302 0.030273 0.039062
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972501AV_TBAOL4C0_16_-1024.837_-1209.745__S_20190721_173051.JPG TCPIB 1.0 0.541504 0.503255 0.024414 0.037760
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972493AY_TBAOL4C0_2_-637.637_535.618__L_20190722_011457.JPG TCPIB 1.0 0.460449 0.876953 0.086914 0.102865
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972485AM_TBAOL4C0_7_-107.853_86.709__S_20190722_071218.JPG TCPIB 1.0 0.459961 0.447917 0.037109 0.046875
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972501AD_TBAOL4C0_3_-593.264_724.150__M_20190722_044818.JPG TCPIB 1.0 0.511230 0.503906 0.036133 0.052083
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972482AH_TBAOL4C0_27_-1051.490_-1135.631__M_20190721_183626.JPG TCPIB 1.0 0.495605 0.455078 0.045898 0.066406
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972046AX_TBAOL4C0_26_994.699_-28.103__S_20190722_004043.JPG TCPIB 1.0 0.475098 0.660807 0.022461 0.027344
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB970322BD_TBAOL4C0_2_-685.634_720.090__S_20190722_070349.JPG TCPIB 1.0 0.526855 0.416016 0.043945 0.055990
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972469AF_TBAOL4C0_21_634.754_1186.188__M_20190721_165030.JPG TCPIB 1.0 0.575195 0.535156 0.070312 0.091146
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972475AF_TBAOL4C0_3_-714.923_-1081.015__M_20190722_024848.JPG TCPIB 1.0 0.502930 0.350911 0.037109 0.053385
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972487BC_TBAOL4C0_27_595.619_1115.229__M_20190721_215144.JPG TCPIB 1.0 0.619141 0.666667 0.033203 0.041667
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB970313AE_TBAOL4C0_2_-777.936_1033.008__M_20190721_232152.JPG TCPIB 1.0 0.517578 0.450521 0.044922 0.062500
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972480AT_TBAOL4C0_4_216.913_276.925__S_20190721_181706.JPG TCPIB 1.0 0.529785 0.457682 0.026367 0.037760
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972495AS_TBAOL4C0_17_827.403_-545.344__M_20190722_074627.JPG TCPIB 1.0 0.469727 0.375651 0.019531 0.027344
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972471AK_TBAOL4C0_30_-250.659_-1055.893__S_20190722_052631.JPG TCPIB 1.0 0.527832 0.710286 0.028320 0.042969
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB970313AD_TBAOL4C0_126_-683.760_-624.932__L_20190721_231920.JPG TCPIB 1.0 0.457520 0.340495 0.110352 0.139323
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972482AN_TBAOL4C0_41_580.911_237.498__M_20190721_183532.JPG TCPIB 1.0 0.512207 0.666016 0.057617 0.071615
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB965466AJ_TBAOL4C0_2_-1036.958_1187.109__M_20190722_131958.JPG TCPIB 1.0 0.508301 0.277344 0.036133 0.041667
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972471AF_TBAOL4C0_15_1045.497_781.146__M_20190722_051237.JPG TCPIB 1.0 0.592285 0.647786 0.051758 0.069010
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB965466AE_TBAOL4C0_17_832.481_-818.154__S_20190721_221255.JPG TCPIB 1.0 0.486328 0.377604 0.023438 0.033854
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972501AV_TBAOL4C0_9_-715.596_-950.058__M_20190721_173051.JPG TCPIB 1.0 0.532227 0.458333 0.042969 0.054688
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972477AP_TBAOL4C0_14_930.613_202.683__M_20190722_132717.JPG TCPIB 1.0 0.517090 0.656250 0.032227 0.041667
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972478AX_TBAOL4C0_1_-1033.924_753.498__M_20190721_221511.JPG TCPIB 1.0 0.508301 0.279297 0.055664 0.074219
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972485AH_TBAOL4C0_7_485.668_1132.093__M_20190722_065203.JPG TCPIB 1.0 0.562988 0.484375 0.040039 0.049479
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972471AT_TBAOL4C0_25_-930.081_-101.841__M_20190722_003204.JPG TCPIB 1.0 0.502930 0.287760 0.027344 0.036458
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972469AR_TBAOL4C0_105_-747.407_-159.814__M_20190721_231058.JPG TCPIB 1.0 0.548340 0.361979 0.045898 0.065104
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972475AB_TBAOL4C0_3_-1048.888_1162.225__M_20190722_164754.JPG TCPIB 1.0 0.563477 0.423828 0.035156 0.050781
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972046AM_TBAOL4C0_32_-41.207_-51.232__L_20190722_051601.JPG TCPIB 1.0 0.515625 0.633464 0.109375 0.167969
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB971899BD_TBAOL4C0_15_-977.629_-835.293__M_20190722_003904.JPG TCPIB 1.0 0.499023 0.130208 0.056641 0.057292
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972495AF_TBAOL4C0_24_474.645_-450.027__S_20190722_022154.JPG TCPIB 1.0 0.487793 0.781901 0.024414 0.035156
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972480AV_TBAOL4C0_4_-952.992_1154.977__M_20190721_234851.JPG TCPIB 1.0 0.600098 0.764974 0.026367 0.027344
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972477BA_TBAOL4C0_14_962.874_1129.214__M_20190721_212945.JPG TCPIB 1.0 0.623535 0.478516 0.041992 0.053385
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972501AP_TBAOL4C0_10_-167.045_618.980__S_20190722_033024.JPG TCPIB 1.0 0.556641 0.672526 0.050781 0.058594
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972480BD_TBAOL4C0_10_-19.507_229.007__S_20190721_145631.JPG TCPIB 1.0 0.450195 0.790365 0.033203 0.041667
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972487AS_TBAOL4C0_17_1029.861_645.623__M_20190722_072220.JPG TCPIB 1.0 0.587402 0.705078 0.049805 0.074219
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972471BA_TBAOL4C0_16_-983.704_-1199.952__M_20190722_002452.JPG TCPIB 1.0 0.511719 0.164714 0.042969 0.050781
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972046BC_TBAOL4C0_47_89.217_286.040__M_20190722_114645.JPG TCPIB 1.0 0.526367 0.374349 0.072266 0.092448
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972497AJ_TBAOL4C0_10_902.428_1139.544__M_20190722_015449.JPG TCPIB 1.0 0.606445 0.696615 0.037109 0.049479
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972495AZ_TBAOL4C0_1_-484.818_293.513__M_20190722_020302.JPG TCPIB 1.0 0.503906 0.701172 0.035156 0.048177
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972469AE_TBAOL4C0_17_-707.082_-554.850__S_20190721_204736.JPG TCPIB 1.0 0.504395 0.432292 0.024414 0.033854
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972495AC_TBAOL4C0_21_-608.138_-366.866__M_20190722_013353.JPG TCPIB 1.0 0.514648 0.425130 0.064453 0.087240
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972487AG_TBAOL4C0_24_-959.872_-1171.136__S_20190721_230322.JPG TCPIB 1.0 0.536133 0.235026 0.035156 0.048177
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972480BA_TBAOL4C0_21_428.699_1135.396__M_20190721_152903.JPG TCPIB 1.0 0.621094 0.274089 0.035156 0.045573
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972485AU_TBAOL4C0_1_-550.999_22.685__O_20190721_150629.JPG TCPIB 1.0 0.504883 0.353516 0.503906 0.225260
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972497AR_TBAOL4C0_1_-491.144_113.536__M_20190722_013854.JPG TCPIB 1.0 0.459473 0.639323 0.034180 0.039062
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972477AW_TBAOL4C0_7_-945.678_332.439__M_20190721_210153.JPG TCPIB 1.0 0.540039 0.871745 0.037109 0.048177
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972495AT_TBAOL4C0_20_-833.982_-95.182__M_20190722_020933.JPG TCPIB 1.0 0.535645 0.380208 0.038086 0.052083
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972497AX_TBAOL4C0_35_-860.283_-1118.973__M_20190722_022340.JPG TCPIB 1.0 0.512207 0.296875 0.040039 0.052083
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972477AC_TBAOL4C0_12_-804.446_-729.084__S_20190721_184900.JPG TCPIB 1.0 0.542480 0.298177 0.022461 0.033854
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972418AM_TBAOL4C0_19_-616.701_-1201.153__S_20190721_151139.JPG TCPIB 1.0 0.501953 0.423177 0.037109 0.049479
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972469BB_TBAOL4C0_3_-542.659_83.776__M_20190722_121438.JPG TCPIB 1.0 0.491211 0.357422 0.042969 0.053385
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972482AD_TBAOL4C0_1_-535.010_575.809__M_20190721_184126.JPG TCPIB 1.0 0.528809 0.497396 0.047852 0.052083
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972482AN_TBAOL4C0_67_-798.120_-209.935__M_20190721_183532.JPG TCPIB 1.0 0.499023 0.347656 0.039062 0.049479
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972480AD_TBAOL4C0_18_-920.656_-390.098__S_20190722_133134.JPG TCPIB 1.0 0.528320 0.247396 0.025391 0.031250
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972497BB_TBAOL4C0_16_-937.915_-142.378__L_20190722_013528.JPG TCPIB 1.0 0.502441 0.193359 0.077148 0.134115
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972482AJ_TBAOL4C0_58_-254.716_-235.953__M_20190722_032719.JPG TCPIB 1.0 0.482422 0.694661 0.029297 0.040365
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972477BA_TBAOL4C0_16_1049.144_913.757__M_20190721_212945.JPG TCPIB 1.0 0.596191 0.582682 0.059570 0.076823
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972480AG_TBAOL4C0_24_265.258_101.659__M_20190721_192319.JPG TCPIB 1.0 0.478516 0.453776 0.076172 0.076823
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972495AW_TBAOL4C0_10_-105.535_362.860__S_20190722_020702.JPG TCPIB 1.0 0.529785 0.600911 0.041992 0.045573
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972495AR_TBAOL4C0_26_389.623_-839.808__S_20190722_020448.JPG TCPIB 1.0 0.466309 0.583984 0.016602 0.027344
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972475AK_TBAOL4C0_105_-259.423_-275.674__L_20190722_162546.JPG TCPIB 1.0 0.507324 0.705729 0.168945 0.151042
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972475AZ_TBAOL4C0_21_-292.728_-308.347__S_20190722_164526.JPG TCPIB 1.0 0.505371 0.582682 0.030273 0.040365
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972471AS_TBAOL4C0_23_824.097_1179.463__M_20190722_002953.JPG TCPIB 1.0 0.602051 0.643880 0.036133 0.042969
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972487AV_TBAOL4C0_23_701.906_-214.277__M_20190721_210610.JPG TCPIB 1.0 0.447266 0.412109 0.041016 0.050781
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972418AN_TBAOL4C0_7_-1042.977_1180.118__M_20190721_151824.JPG TCPIB 1.0 0.519531 0.234375 0.044922 0.059896
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972475AN_TBAOL4C0_55_467.125_276.433__M_20190722_161711.JPG TCPIB 1.0 0.576660 0.536458 0.030273 0.039062
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972475AZ_TBAOL4C0_1_-620.360_720.918__M_20190722_164526.JPG TCPIB 1.0 0.555664 0.676432 0.039062 0.048177
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972475AN_TBAOL4C0_24_139.705_473.344__M_20190722_161711.JPG TCPIB 1.0 0.538086 0.460938 0.039062 0.065104
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972471AP_TBAOL4C0_20_246.368_-1158.692__M_20190722_051101.JPG TCPIB 1.0 0.471191 0.736328 0.030273 0.042969
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB991556AC_TBAOL4C0_6_73.815_138.415__M_20190918_171958.JPG TCPIB 1.0 0.416504 0.341797 0.106445 0.324219
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972493AJ_TBAOL4C0_27_419.840_-544.201__M_20190722_015947.JPG TCPIB 1.0 0.454590 0.542318 0.047852 0.069010
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972475AJ_TBAOL4C0_8_887.139_1211.456__S_20190722_162348.JPG TCPIB 1.0 0.653809 0.555339 0.030273 0.040365
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972482AA_TBAOL4C0_20_-868.384_-1153.196__S_20190721_184537.JPG TCPIB 1.0 0.550293 0.206380 0.040039 0.050781
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972475AX_TBAOL4C0_2_-901.542_625.754__M_20190723_044735.JPG TCPIB 1.0 0.547363 0.735026 0.061523 0.084635
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972418BD_TBAOL4C0_9_-1042.497_1170.000__M_20190721_180515.JPG TCPIB 1.0 0.499023 0.259115 0.041016 0.052083
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972485AB_TBAOL4C0_22_-388.825_-1014.955__S_20190722_062522.JPG TCPIB 1.0 0.507324 0.482422 0.034180 0.040365
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972487AN_TBAOL4C0_3_-737.762_1186.098__M_20190721_225958.JPG TCPIB 1.0 0.482422 0.835286 0.039062 0.045573
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972487AL_TBAOL4C0_11_802.180_1026.134__M_20190721_171305.JPG TCPIB 1.0 0.574707 0.701823 0.026367 0.031250
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972478AK_TBAOL4C0_6_-128.549_1213.848__S_20190721_193330.JPG TCPIB 1.0 0.507324 0.774089 0.036133 0.048177
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972478AE_TBAOL4C0_13_-879.315_-506.773__S_20190721_194013.JPG TCPIB 1.0 0.479492 0.466797 0.027344 0.035156
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972469AW_TBAOL4C0_2_-426.484_686.931__M_20190721_230720.JPG TCPIB 1.0 0.513672 0.246094 0.046875 0.057292
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972495BC_TBAOL4C0_19_323.224_-273.138__S_20190722_020217.JPG TCPIB 1.0 0.451172 0.830078 0.025391 0.032552
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972478BD_TBAOL4C0_36_200.308_-187.451__M_20190721_233933.JPG TCPIB 1.0 0.430664 0.424479 0.039062 0.049479
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972469AB_TBAOL4C0_27_-118.127_915.128__M_20190721_204142.JPG TCPIB 1.0 0.541992 0.849609 0.074219 0.100260
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972475AV_TBAOL4C0_23_972.320_-849.698__S_20190722_161442.JPG TCPIB 1.0 0.444336 0.602214 0.025391 0.035156
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972485AL_TBAOL4C0_5_-1045.108_1151.760__S_20190722_064334.JPG TCPIB 1.0 0.550781 0.284505 0.025391 0.035156
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972493BA_TBAOL4C0_10_-1020.096_-863.226__M_20190721_201957.JPG TCPIB 1.0 0.522461 0.529297 0.035156 0.042969
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972046AT_TBAOL4C0_3_-1018.439_576.629__M_20190721_215414.JPG TCPIB 1.0 0.535156 0.192708 0.039062 0.052083
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972475AK_TBAOL4C0_1_-392.761_78.013__M_20190722_162546.JPG TCPIB 1.0 0.536133 0.274740 0.058594 0.075521
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972469AJ_TBAOL4C0_35_-236.659_-1131.792__M_20190722_073501.JPG TCPIB 1.0 0.514160 0.703125 0.032227 0.046875
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972471AY_TBAOL4C0_27_547.319_512.757__M_20190722_002628.JPG TCPIB 1.0 0.592773 0.609375 0.066406 0.085938
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972480AY_TBAOL4C0_27_-52.639_-409.529__M_20190721_182028.JPG TCPIB 1.0 0.480469 0.617188 0.029297 0.039062
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972497AU_TBAOL4C0_5_816.053_425.450__S_20190722_014208.JPG TCPIB 1.0 0.594238 0.626953 0.026367 0.035156
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972046AX_TBAOL4C0_14_589.436_991.116__S_20190722_004043.JPG TCPIB 1.0 0.612793 0.694661 0.028320 0.040365
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972471AP_TBAOL4C0_28_439.167_-145.978__M_20190722_051101.JPG TCPIB 1.0 0.443359 0.607422 0.058594 0.069010
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972493BC_TBAOL4C0_16_986.783_-1110.487__O_20190722_131028.JPG TCPIB 1.0 0.487793 0.471354 0.116211 0.179688
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972497AZ_TBAOL4C0_18_-409.251_-189.145__O_20190722_013446.JPG TCPIB 1.0 0.541992 0.384766 0.361328 0.157552
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972485AB_TBAOL4C0_30_-73.899_-534.252__M_20190722_062522.JPG TCPIB 1.0 0.500977 0.557292 0.037109 0.039062
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972493AN_TBAOL4C0_2_-829.944_686.846__M_20190722_011823.JPG TCPIB 1.0 0.475098 0.639974 0.038086 0.053385
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972478AX_TBAOL4C0_4_-932.825_374.386__M_20190721_221511.JPG TCPIB 1.0 0.494141 0.843099 0.044922 0.048177
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972487AT_TBAOL4C0_14_102.772_143.426__S_20190721_214619.JPG TCPIB 1.0 0.493652 0.378906 0.028320 0.039062
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972475AU_TBAOL4C0_2_-950.650_1208.307__M_20190722_161349.JPG TCPIB 1.0 0.524902 0.961589 0.063477 0.061198
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972469AP_TBAOL4C0_56_494.239_1178.223__M_20190721_231236.JPG TCPIB 1.0 0.603027 0.518880 0.030273 0.045573
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972487AT_TBAOL4C0_3_-1060.245_1216.148__S_20190721_214619.JPG TCPIB 1.0 0.567871 0.348958 0.028320 0.044271
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972480AF_TBAOL4C0_19_-598.549_-1211.391__M_20190721_174548.JPG TCPIB 1.0 0.502441 0.370443 0.053711 0.058594
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972478AV_TBAOL4C0_14_-220.062_1055.757__S_20190722_051748.JPG TCPIB 1.0 0.572266 0.492188 0.037109 0.049479
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972497AB_TBAOL4C0_25_-92.533_-1104.289__O_20190722_015716.JPG TCPIB 1.0 0.482910 0.516927 0.083008 0.117188
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972478AA_TBAOL4C0_30_928.962_1122.782__M_20190721_221604.JPG TCPIB 1.0 0.600586 0.645833 0.052734 0.072917
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972501AR_TBAOL4C0_20_-618.140_-1012.900__M_20190722_032556.JPG TCPIB 1.0 0.504883 0.410156 0.029297 0.039062
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCPIB/4300_TB972471AQ_TBAOL4C0_21_-1038.528_-1165.677__M_20190722_051155.JPG TCPIB 1.0 0.500977 0.515625 0.064453 0.078125
